786,54276,1.0,1426195836
786,54648,2.5,1426195529
786,55282,2.0,1426195236
786,56176,1.0,1426195702
786,56949,1.0,1425171840
786,57520,0.5,1426196909
786,57538,0.5,1426197113
786,58315,1.0,1426195956
786,58655,2.0,1426196404
786,59421,2.0,1426195642
786,59725,0.5,1426195313
786,59727,2.0,1426195845
786,60937,1.5,1426195581
786,61123,0.5,1426312723
786,61132,3.0,1426195027
786,61262,2.0,1426196008
786,62081,3.0,1426195333
786,62155,1.5,1426195365
786,62912,0.5,1426196504
786,62999,3.0,1426195372
786,63393,0.5,1426197213
786,63992,0.5,1426312062
786,64969,3.0,1426195158
786,65230,3.0,1426195519
786,65585,1.0,1426195759
786,65813,1.0,1426196971
786,66203,1.0,1426195379
786,66304,1.0,1426197284
786,66798,1.0,1426196660
786,67788,1.5,1426195808
786,68135,1.0,1426195246
786,68793,1.5,1426195626
786,68932,2.5,1426196128
786,69069,1.0,1426196869
786,69436,2.5,1426195699
786,69606,1.5,1426196045
786,69934,2.5,1426197546
786,70159,2.5,1426195849
786,70183,1.0,1426195637
786,70334,0.5,1426313145
786,70643,0.5,1426197502
786,70663,0.5,1426196960
786,71205,1.5,1426195900
786,71500,2.0,1426196141
786,72226,3.0,1425700918
786,72378,1.0,1426195097
786,72407,0.5,1426195323
786,72731,2.0,1425657250
786,72741,3.0,1426196553
786,73015,2.0,1426195735
786,73290,3.5,1426196003
786,73983,3.0,1426199906
786,74154,2.0,1426202780
786,74698,0.5,1426313173
786,75438,2.0,1426199468
786,75805,1.0,1426312631
786,77206,1.5,1426313209
786,77414,1.5,1426313313
786,78041,1.0,1426312907
786,78105,2.0,1426312288
786,78264,0.5,1426313155
786,78637,3.0,1426312416
786,78772,0.5,1426312316
786,78836,1.0,1425528114
786,79134,2.0,1426312550
786,80241,2.5,1426313089
786,80551,2.0,1426312658
786,80693,3.0,1426312540
786,80860,2.5,1426312742
786,81512,2.5,1425656424
786,81537,3.0,1426312381
786,82167,3.0,1426312497
786,91529,3.5,1425656648
786,95167,3.5,1425656241
786,98056,3.0,1427425453
786,100163,2.5,1426312876
786,103341,3.0,1426921401
786,110127,1.5,1425656364
786,112183,3.5,1427494597
786,112818,2.5,1425299775
786,112852,3.5,1426378348
786,115617,4.5,1426647775
786,117464,3.5,1426904732
786,118696,3.0,1425657216
828,10,4.0,1427400278
828,110,4.0,1426947786
828,260,4.0,1426185880
828,293,4.5,1426947831
828,318,5.0,1426294595
828,356,4.0,1426294815
828,527,3.0,1426185893
828,733,4.0,1426187083
828,745,1.5,1426187067
828,778,3.5,1426187200
828,1101,4.0,1426294854
828,1196,4.0,1426185881
828,1198,3.5,1426185875
828,1246,4.5,1426294834
828,1291,4.0,1426185897
828,1704,4.5,1426186965
828,1732,4.5,1426947433
828,1835,3.5,1426186318
828,1909,4.0,1426186139
828,1911,2.5,1426186243
828,2058,4.5,1426947779
828,2167,3.5,1426186148
828,2268,4.0,1426294843
828,2324,4.5,1426187364
828,2353,4.5,1426187074
828,2431,3.5,1426186277
828,2541,4.5,1426186173
828,2571,4.5,1426185890
828,2605,4.5,1426186170
828,2671,3.5,1426186138
828,2719,2.0,1426186329
828,2724,3.0,1426186178
828,2761,2.0,1426186197
828,2762,3.0,1426187258
828,2959,3.0,1426186073
828,2997,4.5,1426187306
828,3082,4.0,1426186165
828,3147,4.0,1426187047
828,3174,3.0,1426186229
828,3275,4.0,1426947446
828,3408,4.0,1426203031
828,3409,2.5,1426186326
828,3510,2.5,1426186204
828,3535,5.0,1426186211
828,3578,4.0,1426186043
828,3752,3.0,1426186219
828,3755,3.5,1426203314
828,3785,2.5,1426203353
828,3821,2.0,1426186424
828,3948,2.5,1426203035
828,3978,4.0,1426186410
828,3988,2.0,1426203414
828,3994,3.0,1426186132
828,4262,4.0,1426187336
828,4270,3.0,1426203381
828,4310,3.5,1426186216
828,4344,4.5,1426186299
828,4369,3.0,1426186266
828,4643,2.0,1426186200
828,4718,3.5,1426186221
828,4816,4.5,1426186247
828,4874,4.0,1426186284
828,4878,3.0,1426187178
828,4901,3.5,1426186311
828,4963,4.0,1426187313
828,4973,5.0,1426294866
828,4979,4.5,1426359031
828,4993,4.0,1426947753
828,4995,4.5,1426187314
828,5266,3.0,1426203399
828,5378,3.0,1426203291
828,5418,4.0,1426187109
828,5445,4.0,1426294939
828,5481,3.0,1426203365
828,5618,4.5,1426203295
828,5679,3.0,1426203338
828,5816,4.0,1426203046
828,5903,4.5,1426187294
828,5952,4.0,1426947766
828,5971,5.0,1426358995
828,6333,3.0,1426203287
828,6350,5.0,1426187143
828,6870,3.5,1426203374
828,6934,4.0,1426203304
828,6942,5.0,1426294925
828,6947,4.0,1426203401
828,7143,4.0,1426203324
828,7153,4.0,1426185895
828,8368,4.0,1426187180
828,8529,4.5,1426187220
828,8665,4.0,1426187147
828,31658,4.5,1426187120
828,33794,4.0,1426187261
828,36529,4.5,1426187212
828,43679,1.5,1426186901
828,44191,4.5,1426187217
828,44195,4.5,1426978980
828,44199,4.0,1427400096
828,44665,4.5,1426186542
828,44972,1.5,1426186827
828,45081,3.0,1426186749
828,45447,3.5,1426186558
828,45499,3.0,1426186484
828,47099,4.5,1426186590
828,47610,3.0,1426187235
828,48780,3.5,1426187035
828,49272,4.0,1426187246
828,51077,2.5,1426186700
828,51540,2.5,1426186583
828,53125,3.5,1426186550
828,53996,2.5,1426186496
828,54001,4.5,1426186503
828,54286,4.0,1426185962
828,54995,4.0,1426186638
828,54997,4.0,1426186569
828,55232,3.0,1426186744
828,55247,4.0,1426186562
828,55577,2.0,1426186884
828,55820,3.0,1426187231
828,55995,1.0,1426186714
828,56757,3.0,1426186587
828,56801,2.5,1426186864
828,57274,3.0,1426186875
828,57368,2.5,1426186594
828,57528,3.5,1426186751
828,57640,3.0,1426186644
828,58025,3.0,1426186664
828,58559,4.0,1426185952
828,59315,4.0,1426185960
828,59615,4.0,1426186576
828,59900,3.5,1426186982
828,60069,3.0,1426185958
828,60072,3.5,1426186625
828,60074,2.5,1426186604
828,60126,3.0,1426186697
828,61132,2.5,1426186600
828,61248,2.5,1426186943
828,62849,4.0,1426186735
828,63072,1.5,1426186726
828,63082,3.0,1426187162
828,63113,4.0,1426186609
828,63992,2.5,1426186649
828,64969,4.0,1426186675
828,65261,4.5,1426947713
828,68073,4.5,1427400242
828,68554,3.5,1426186678
828,69844,4.0,1426947796
828,71156,4.0,1426186832
828,71838,4.0,1426186912
828,72407,2.5,1426186857
828,72998,3.5,1426185967
828,73017,4.5,1426186502
828,74458,2.5,1426187293
828,79132,4.5,1426185956
828,81834,4.0,1426187050
828,81845,4.5,1427400263
828,87232,3.0,1426186096
828,88125,4.5,1426186100
828,89745,4.0,1426186086
828,91500,3.0,1426186091
828,91529,4.0,1426186085
828,91542,4.0,1426187303
828,92259,4.5,1426187368
828,99114,3.5,1426186084
828,109487,4.0,1426947836
828,116797,4.5,1426185974
828,119145,4.0,1427400133
829,410,4.0,1425606176
829,27075,3.0,1426101424
866,8951,2.5,1426473864
866,30793,2.0,1426473456
866,31427,2.5,1426473805
866,31685,2.5,1426473519
866,31696,3.0,1426473527
866,32031,2.0,1426473639
866,33004,1.0,1426473496
866,33679,3.0,1426473465
866,34048,2.5,1426473477
866,34150,3.0,1426473535
866,34319,2.5,1426473526
866,36529,3.0,1426473493
866,37729,4.0,1426473510
866,37736,4.0,1426474047
866,37830,3.0,1426473693
866,39183,2.0,1426473486
866,39715,1.0,1426473824
866,40819,3.0,1426473479
866,40826,5.0,1426473842
866,41569,2.0,1426473489
866,42734,3.0,1426473881
866,43679,2.0,1426473797
866,43836,2.0,1426473859
866,45081,2.5,1426473685
866,45186,4.0,1426473550
866,45499,2.5,1426473472
866,45517,1.0,1426473505
866,45668,3.0,1426473714
866,45672,2.0,1426473585
866,45726,1.0,1426473769
866,45950,3.0,1426473565
866,46062,3.0,1426473994
866,46322,2.5,1426473735
866,46335,1.5,1426473698
866,46723,4.0,1426473523
866,46948,2.5,1426473791
866,46972,2.5,1426473567
866,46976,4.0,1426473468
866,47124,0.5,1426474111
866,47382,3.5,1426473950
866,47629,4.0,1426473599
866,48142,3.0,1426473812
866,48319,2.0,1426474096
866,48414,0.5,1426473984
866,48877,2.0,1426473661
866,49286,3.5,1426473635
866,49649,1.0,1426473723
866,49824,4.0,1426473840
866,50005,4.0,1426473958
866,50804,2.5,1426473885
866,51084,4.0,1426473710
866,51255,0.5,1426473454
866,52245,2.0,1426473623
866,52287,2.0,1426473849
866,52579,4.5,1426473936
866,52722,3.0,1426473513
866,52885,5.0,1426473692
866,52975,2.0,1426473719
866,53121,2.0,1426473588
866,53123,5.0,1426473594
866,53322,3.0,1426473537
866,53464,3.0,1426473610
866,53996,1.0,1426473490
866,54001,3.0,1426473482
866,54276,3.0,1426473986
866,55052,3.0,1426473580
866,55232,2.5,1426473679
866,55253,4.0,1426473941
866,55274,3.0,1426473928
866,55577,2.0,1426473782
866,55768,2.0,1426473798
866,55872,2.0,1426473854
866,56152,5.0,1426473598
866,56171,2.0,1426473637
866,56176,1.0,1426473921
866,56587,3.0,1426473642
866,56941,3.0,1426473740
866,57504,4.0,1426473862
866,57640,3.0,1426473583
866,58047,4.0,1426473689
866,58107,3.0,1426474028
866,58299,2.5,1426473770
866,59037,2.0,1426473972
866,59333,2.5,1426474013
866,59725,3.0,1426473732
866,60040,2.5,1426473560
866,60291,3.5,1426474085
866,60397,2.0,1426473726
866,60674,4.0,1426474038
866,60950,3.0,1426473625
866,61123,3.0,1426474071
866,61729,3.0,1426473817
866,62376,3.0,1426473896
866,62912,3.0,1426474129
866,62999,2.5,1426473758
866,63062,4.5,1426473628
866,63853,3.0,1426473801
866,63859,3.0,1426473649
866,63876,2.5,1426473563
866,63992,2.5,1426473592
866,64285,1.0,1426473977
866,64622,3.0,1426473655
866,64839,2.5,1426473530
866,64957,2.0,1426473503
866,64969,2.0,1426473620
866,65130,3.0,1426473765
866,65514,3.5,1426473746
866,65685,1.0,1426474091
866,66371,4.0,1426473943
866,67295,4.0,1426473925
866,69481,3.0,1426473540
866,73290,3.0,1426474056
866,84944,2.0,1426474829
866,85414,3.5,1426474793
866,85438,4.0,1426474918
866,86298,1.0,1426474880
866,86332,3.0,1426474806
866,86548,2.5,1426474916
866,86880,4.0,1426474826
866,87232,4.5,1426474791
866,88125,3.0,1426474787
866,88140,4.0,1426474799
866,88405,1.5,1426474865
866,89470,4.0,1426474843
866,89745,3.0,1426474154
866,89804,2.5,1426474848
866,90249,3.0,1426474883
866,90405,1.5,1426474840
866,90746,3.0,1426474832
866,91104,1.5,1426474895
866,91126,3.0,1426474947
866,91500,4.0,1426474157
866,91529,3.0,1426474789
866,91653,3.5,1426474926
866,91890,3.0,1426474941
866,93272,3.0,1426474360
866,93510,2.0,1426474820
866,94677,1.0,1426474258
866,94780,2.0,1426474248
866,94864,1.0,1426474170
866,95167,3.0,1426474821
866,95218,5.0,1426474632
866,95441,3.0,1426474205
866,95449,3.0,1426474342
866,95510,3.0,1426474176
866,95875,4.0,1426474223
866,96283,1.0,1426474696
866,96430,1.5,1426474493
866,96588,3.5,1426474245
866,96610,2.5,1426474162
866,96655,2.0,1426474282
866,97057,3.0,1426474436
866,97225,3.0,1426474348
866,97921,4.0,1426474168
866,97938,2.5,1426474180
866,98056,3.0,1426474329
866,98243,2.5,1426474313
866,98491,5.0,1426474386
866,98809,2.0,1426474158
866,99149,3.0,1426474871
866,99530,4.0,1426474733
866,100383,3.5,1426474242
866,101076,1.5,1426474379
866,101112,1.0,1426474270
866,101142,2.5,1426474339
866,101864,1.5,1426474198
866,102125,3.5,1426474182
866,102407,3.0,1426474238
866,102445,5.0,1426474178
866,102720,3.0,1426474420
866,103042,2.5,1426474837
866,103107,3.0,1426474500
866,103228,4.0,1426474203
866,103335,4.0,1426474220
866,103772,2.5,1426474232
866,103984,2.5,1426474402
866,104241,3.0,1426474279
866,104283,4.0,1426474412
866,104841,4.0,1426474165
866,105468,1.0,1426474468
866,105844,3.0,1426474200
866,106100,4.0,1426474207
866,106487,4.0,1426474183
866,106489,2.0,1426474191
866,106696,5.0,1426474834
866,106916,3.0,1426474824
866,106920,4.0,1426474184
866,108188,1.5,1426474366
866,111360,2.0,1426474261
866,112006,4.0,1426474609
866,112138,2.0,1426474254
866,112852,3.0,1426474173
866,113275,4.0,1426474429
866,115617,4.0,1426474288
866,116823,4.0,1426474252
910,912,2.5,1425439769
910,66547,2.5,1425439806
910,112183,4.5,1425180874
910,116797,3.5,1425180886
969,29,4.0,1426749716
969,97,4.5,1426745781
969,111,4.5,1426826968
969,260,4.5,1426827008
969,293,4.0,1426762949
969,356,3.0,1426752064
969,428,3.5,1426747322
969,527,3.5,1426745570
969,541,3.5,1426745599
969,551,4.0,1426749780
969,589,4.0,1426745790
969,665,4.5,1426745985
969,714,3.5,1426745154
969,733,4.0,1426764082
969,735,4.0,1426745274
969,1036,3.5,1426746852
969,1061,4.0,1426827188
969,1090,4.0,1426745908
969,1129,4.0,1426750596
969,1206,4.5,1426826894
969,1221,4.0,1426745576
969,1234,5.0,1426826549
969,1259,4.0,1426747128
969,1262,3.5,1426745609
969,1270,5.0,1426826546
969,1273,3.5,1426745443
969,1281,4.0,1426745647
969,1343,4.0,1426826349
969,1464,4.5,1426752555
969,1483,4.0,1426745020
969,1617,3.0,1426746832
969,1667,4.0,1426751177
969,1729,3.5,1426748336
969,1844,3.5,1426746477
969,2005,4.0,1426763851
969,2011,4.0,1426750651
969,2019,4.0,1426745595
969,2076,4.0,1426744951
969,2178,4.0,1426826316
969,2232,4.0,1426749593
969,2313,4.0,1426827242
969,2324,4.0,1426745591
969,2329,4.5,1426826878
969,2467,3.5,1426746088
969,2551,3.0,1426745078
969,2571,4.0,1426748999
969,2692,4.0,1426745657
969,2707,4.0,1426749572
969,2916,4.0,1426761608
969,2997,4.5,1426826909
969,3030,4.0,1426745619
969,3089,4.5,1426745623
969,3105,4.0,1426827223
969,3310,4.0,1426746107
969,3409,3.5,1426748074
969,3435,3.5,1426747550
969,3476,3.5,1426745295
969,3510,3.5,1426761719
969,3735,3.5,1426745955
969,3785,2.5,1426747960
969,3793,3.0,1426747873
969,3814,3.5,1426747045
969,3932,4.0,1426751197
969,3994,3.0,1426749661
969,4128,4.5,1426763554
969,4262,4.5,1426751551
969,4370,3.5,1426749128
969,4552,3.0,1426745316
969,4728,2.0,1426827485
969,4744,2.5,1426827404
969,4848,4.5,1426752549
969,4865,3.5,1426748125
969,4928,4.5,1426744969
969,5004,3.5,1426746737
969,5171,3.5,1426748230
969,5294,3.5,1426748465
969,5319,3.5,1426746867
969,5378,3.0,1426747882
969,5418,3.5,1426827385
969,5449,2.5,1426827365
969,5463,3.5,1426748286
969,5475,4.5,1426762996
969,5477,4.0,1426749936
969,5690,4.0,1426747613
969,5791,3.5,1426746627
969,5878,4.0,1426745742
969,5956,3.5,1426748017
969,6016,4.0,1426745581
969,6281,3.5,1426748084
969,6323,4.0,1426750725
969,6365,3.0,1426747892
969,6530,4.5,1426751277
969,6552,4.0,1427017096
969,6709,3.5,1426751987
969,6754,3.5,1426748170
969,6774,3.5,1426745027
969,6873,3.5,1426748549
969,6888,2.0,1426748458
969,6890,4.5,1426745181
969,6975,4.0,1426750688
969,7044,4.5,1426760259
969,7123,4.0,1426745192
969,7160,3.5,1426748231
969,7235,4.5,1426748396
969,7254,4.0,1426747968
969,7317,3.5,1426748584
969,7361,4.0,1426745603
969,7367,4.0,1426750621
969,7387,4.5,1426752129
969,8361,3.5,1426748039
969,8368,4.5,1426750679
969,8656,4.5,1426753705
969,8784,3.0,1426749260
969,25963,4.0,1426746550
969,26318,5.0,1426745060
969,27317,3.5,1426745000
969,27788,4.0,1426749659
969,31270,4.0,1426751147
969,31696,2.0,1426827481
969,33166,4.0,1426748789
969,33493,4.0,1426747916
969,33903,4.0,1426746434
969,37729,4.0,1426748147
969,38159,4.0,1426753761
969,40412,4.0,1426746620
969,44191,4.0,1426827338
969,44694,3.5,1426746199
969,45672,2.5,1426748485
969,45722,3.5,1426747950
969,48231,4.0,1426744885
969,48304,4.0,1426748306
969,48385,3.0,1426747995
969,48774,3.5,1426748956
969,48780,4.5,1426826791
969,48997,4.0,1426748672
969,51540,3.5,1426748205
969,51662,2.0,1426752038
969,51709,4.0,1426749389
969,52281,4.0,1426748223
969,52319,4.0,1426746284
969,52952,3.5,1426827439
969,52973,3.0,1426747797
969,53318,3.0,1426749747
969,53326,4.0,1426774574
969,53519,3.5,1426748320
969,53953,3.5,1426749358
969,54001,2.5,1426746596
969,54503,3.5,1426746350
969,54995,4.0,1426748365
969,55118,3.5,1426746241
969,55282,3.5,1426748925
969,55765,3.5,1426746223
969,55908,4.5,1426752201
969,56145,3.5,1426748642
969,57274,3.5,1426746649
969,57368,3.5,1426748240
969,57669,4.0,1426752181
969,58554,4.5,1426751120
969,58964,3.0,1426826246
969,59995,3.0,1426747426
969,60074,2.5,1426748255
969,61024,3.0,1426747788
969,62203,4.0,1426753247
969,62434,3.5,1426748591
969,63072,4.0,1426748921
969,63082,3.5,1426745697
969,63876,3.5,1426746013
969,64614,3.5,1426745680
969,64716,4.0,1426748740
969,64957,3.0,1426747408
969,64969,3.0,1426748595
969,66289,5.0,1426747240
969,68519,3.5,1426749965
969,68954,3.5,1426747454
969,69103,4.0,1426750961
969,69122,3.5,1426746344
969,69134,3.0,1426745226
969,69844,2.5,1426827408
969,70206,4.0,1426826294
969,72386,4.0,1426765224
969,72554,4.5,1426764226
969,73881,4.0,1426745799
969,74228,4.0,1426774621
969,78039,2.5,1426746616
969,78499,3.5,1426747353
969,80126,2.0,1426774201
969,80489,3.5,1426827452
969,81085,4.5,1426752074
969,81229,3.5,1426748704
969,81537,2.5,1426747794
969,81591,3.5,1426745272
969,82667,3.5,1426826225
969,84189,3.5,1426765017
969,84392,4.0,1426763503
969,86882,4.0,1427010382
969,87869,3.0,1426747819
969,88125,3.5,1426748194
969,88163,3.5,1426746363
969,89118,3.5,1426745030
969,89864,3.0,1426747035
969,90154,4.0,1426774648
969,91542,3.5,1426746269
969,93164,4.0,1426749533
969,93790,4.5,1426751323
969,93838,4.5,1426746498
969,95441,2.5,1426747779
969,96610,4.0,1426746925
969,100383,3.5,1426749560
969,101741,4.0,1426749648
969,103017,4.0,1426749444
969,103253,4.0,1426827140
969,103335,3.5,1426746656
969,104211,3.5,1426747799
969,104841,3.5,1426746236
969,104879,3.5,1426745933
969,105504,4.0,1426745977
969,106100,4.0,1426745979
969,106489,3.5,1426748655
969,106782,3.5,1426746114
969,109487,4.5,1426747656
969,110501,4.0,1426746485
969,111759,3.5,1426746960
969,112183,4.5,1426753610
969,112552,5.0,1426747607
969,112556,4.0,1426745739
969,114060,3.5,1426747473
969,115569,4.5,1426753482
969,118696,3.0,1426827107
969,120635,2.5,1426747850
969,121583,4.0,1426749504
975,57669,4.0,1427752298
975,61323,4.0,1427752554
975,67255,3.5,1427752408
975,72998,3.0,1427752319
975,81562,3.0,1427752419
975,90376,3.5,1427752505
975,91658,3.5,1427752431
975,106782,3.5,1427752523
975,109487,3.0,1427750463
975,111759,3.5,1427750484
975,112183,4.0,1427750499
975,112852,4.0,1427750473
975,115569,4.0,1427750478
975,116797,4.5,1427750469
1141,5290,3.5,1425483133
1141,8221,3.5,1426006393
1141,92243,4.0,1426117710
1239,110,5.0,1425334386
1239,208,4.0,1425334875
1239,356,5.0,1425334403
1239,480,3.5,1425334809
1239,593,4.5,1425335310
1239,802,5.0,1425335594
1239,1036,5.0,1425334375
1239,1198,5.0,1425333943
1239,1203,4.5,1425335001
1239,1240,4.5,1425334429
1239,2571,4.5,1425334104
1239,2617,3.5,1425334924
1239,2762,4.5,1425335302
1239,3578,5.0,1425334411
1239,4022,4.5,1425334928
1239,4226,4.0,1425334995
1239,4638,4.0,1425334805
1239,4973,3.5,1425334981
1239,4993,4.5,1425334989
1239,5618,3.5,1425334984
1239,6378,4.0,1425335189
1239,7153,4.5,1425334130
1239,34405,4.5,1425335278
